FROM;TO;Available;A;B;C;D;E;F
2400000;2400000;1;1.0;0.0;0.0;0.0;0.0;1.0
2400000;2300000;1;0.9088241735227167;0.05614663018730819;43.815656560884236;-0.007173014511463414;-0.000999521053827218;1.07684377414273
2400000;2200000;1;0.8671656208338833;0.03221384555678786;48.43612023433036;0.055452774803251594;-0.001215459471040253;1.0913641235093032
2400000;2100000;1;0.8284705066396066;0.12534868552521292;52.69944125957704;0.08082025271641856;-0.0015681959029322716;1.1224746893550073
2400000;2000000;1;0.7729570741426708;0.22010840533856987;64.83891075240285;0.10475911635469708;-0.002161364093695504;1.1896342666502637
2400000;1900000;1;0.7153864786362952;0.27044675924174455;82.8851199449125;0.08470634051194284;-0.003227018809866621;1.2955587893759422
2300000;2400000;1;1.094992805323267;-0.05158125840190173;-45.13875658998302;-0.0029753326053740346;0.0009721813982539795;0.9317370581160087
2300000;2300000;1;1.0;0.0;0.0;0.0;0.0;1.0
2300000;2200000;1;0.952843443585601;-0.018615212025216668;7.3853518145728;0.06331030647661534;-9.185810850848375e-05;1.0081368007352782
2300000;2100000;1;0.914210633272475;0.06229233180778631;11.482207132781241;0.0845900288912108;-0.0003621625296132434;1.0375171649991526
2300000;2000000;1;0.8554433367740545;0.1505525290835507;25.123658674855733;0.11037246799380475;-0.0008440249723593251;1.0970952673366499
2300000;1900000;1;0.7915971199830601;0.20528926397819666;46.187660375445944;0.10005874948184025;-0.0018605734929376158;1.1936155347931985
2200000;2400000;1;1.1487004989799328;-0.023480222598859235;-53.58060938844494;-0.05803609747859001;0.0009819465549208634;0.9245720364245686
2200000;2300000;1;1.047945469863323;0.02445981614683603;-7.006530650797231;-0.05859649444445077;9.139522769492623e-05;0.9910837286621895
2200000;2200000;1;1.0;0.0;0.0;0.0;0.0;1.0
2200000;2100000;1;0.9580937649700373;0.08125868849564248;5.144427432246744;0.01874626090899339;-0.0002689746940805281;1.0298806363037225
2200000;2000000;1;0.8955467114841785;0.17093764192797958;19.621748110329804;0.03943351421643782;-0.0007195725404132897;1.089232561465687
2200000;1900000;1;0.8286383967280829;0.22513733719375134;41.05735433993493;0.02634145883708082;-0.0016709819193910845;1.1833664637526597
2100000;2400000;1;1.193792984741161;-0.11659979867703422;-56.682196354939265;-0.06761632494048762;0.0011134035514035405;0.896856619317161
2100000;2300000;1;1.091861454974197;-0.06565609714376708;-11.347723413921699;-0.07308468048445721;0.00033260174480458077;0.9617047320913664
2100000;2200000;1;1.0407923355143267;-0.08480867821058546;-3.4931483720545202;-0.017043070481504854;0.0002345468223139005;0.9715374761549825
2100000;2100000;1;1.0;0.0;0.0;0.0;0.0;1.0
2100000;2000000;1;0.9348278050347046;0.09442959462995111;14.655942914906063;0.01755150168694907;-0.0004064280902961203;1.058293904943565
2100000;1900000;1;0.8635779587919521;0.15220689215923372;37.3193105378042;-0.000675345581005453;-0.0012589649526842147;1.1508839522577834
2000000;2400000;1;1.2712106736205553;-0.22318219872761327;-72.62732156297;-0.08407223023445823;0.0014432577330581137;0.8486958398824632
2000000;2300000;1;1.164752460184464;-0.1671740755569516;-26.970570280158086;-0.0869919260612476;0.0006468629461787935;0.9108059874720216
2000000;2200000;1;1.1098351640094442;-0.1872025304359334;-17.896267323783945;-0.03550759800543562;0.0005952486428802921;0.9196456239883373
2000000;2100000;1;1.0679934334878198;-0.09972653050715022;-14.738663117431656;-0.01717497044762825;0.0003936334923350371;0.9448271116811267
2000000;2000000;1;1.0;0.0;0.0;0.0;0.0;1.0
2000000;1900000;1;0.9235444956188235;0.06796642240304578;23.79937078526848;-0.016293790180471467;-0.0008582145913872396;1.0889895942269072
1900000;2400000;1;1.3904351760485079;-0.35280472189913603;-111.85298425811482;-0.03830975604571756;0.0019677604169453947;0.7683884834246375
1900000;2300000;1;1.2712508572213983;-0.27899178101447875;-61.6451558128507;-0.051226605020599926;0.0012870526508965432;0.8285714298978148
1900000;2200000;1;1.2120883834192886;-0.2931227727298907;-51.40691167103421;0.0009241469831438032;0.0012595093418794375;0.8347940400321637
1900000;2100000;1;1.161161685839427;-0.18428119794531486;-44.73962898834304;0.013944738350153816;0.0010834716823103472;0.860683237461651
1900000;2000000;1;1.0836444874465185;-0.071640514728138;-26.35481231860274;0.025648854694598745;0.0007584589628219819;0.9134718183006595
1900000;1900000;1;1.0;0.0;0.0;0.0;0.0;1.0
