NODENAME;JOBID;STEPID;APPID;USERID;GROUPID;JOBNAME;USER_ACC;ENERGY_TAG;POLICY;POLICY_TH;START_TIME;END_TIME;START_DATE;END_DATE;AVG_CPUFREQ_KHZ;AVG_IMCFREQ_KHZ;DEF_FREQ_KHZ;TIME_SEC;CPI;TPI;MEM_GBS;IO_MBS;PERC_MPI;DC_NODE_POWER_W;DRAM_POWER_W;PCK_POWER_W;CYCLES;INSTRUCTIONS;CPU-GFLOPS;L1_MISSES;L2_MISSES;L3_MISSES;SPOPS_SINGLE;SPOPS_128;SPOPS_256;SPOPS_512;DPOPS_SINGLE;DPOPS_128;DP_256;DPOPS_512;TEMP0;TEMP1;TEMP2;TEMP3;GPU0_POWER_W;GPU0_FREQ_KHZ;GPU0_MEM_FREQ_KHZ;GPU0_UTIL_PERC;GPU0_MEM_UTIL_PERC;GPU0_GFLOPS;GPU0_TEMP;GPU0_MEMTEMP;GPU1_POWER_W;GPU1_FREQ_KHZ;GPU1_MEM_FREQ_KHZ;GPU1_UTIL_PERC;GPU1_MEM_UTIL_PERC;GPU1_GFLOPS;GPU1_TEMP;GPU1_MEMTEMP;GPU2_POWER_W;GPU2_FREQ_KHZ;GPU2_MEM_FREQ_KHZ;GPU2_UTIL_PERC;GPU2_MEM_UTIL_PERC;GPU2_GFLOPS;GPU2_TEMP;GPU2_MEMTEMP;GPU3_POWER_W;GPU3_FREQ_KHZ;GPU3_MEM_FREQ_KHZ;GPU3_UTIL_PERC;GPU3_MEM_UTIL_PERC;GPU3_GFLOPS;GPU3_TEMP;GPU3_MEMTEMP;GPU4_POWER_W;GPU4_FREQ_KHZ;GPU4_MEM_FREQ_KHZ;GPU4_UTIL_PERC;GPU4_MEM_UTIL_PERC;GPU4_GFLOPS;GPU4_TEMP;GPU4_MEMTEMP;GPU5_POWER_W;GPU5_FREQ_KHZ;GPU5_MEM_FREQ_KHZ;GPU5_UTIL_PERC;GPU5_MEM_UTIL_PERC;GPU5_GFLOPS;GPU5_TEMP;GPU5_MEMTEMP;GPU6_POWER_W;GPU6_FREQ_KHZ;GPU6_MEM_FREQ_KHZ;GPU6_UTIL_PERC;GPU6_MEM_UTIL_PERC;GPU6_GFLOPS;GPU6_TEMP;GPU6_MEMTEMP;GPU7_POWER_W;GPU7_FREQ_KHZ;GPU7_MEM_FREQ_KHZ;GPU7_UTIL_PERC;GPU7_MEM_UTIL_PERC;GPU7_GFLOPS;GPU7_TEMP;GPU7_MEMTEMP
tcn688;13269820;4294967291;0;jlakhlili;jlakhlili;nas-lu;energysoil; ; ;-1.0;1753284549;1753285012;2025-07-23 17:29:09;2025-07-23 17:36:52;2376000;0;2400000;463.0;0.0;0.0;0.0;0.0;0.0;717.663879;0.0;252.529938;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0
tcn689;13269820;4294967291;0;jlakhlili;jlakhlili;nas-lu;energysoil; ; ;-1.0;1753284549;1753285012;2025-07-23 17:29:09;2025-07-23 17:36:52;2376000;0;2400000;463.0;0.0;0.0;0.0;0.0;0.0;742.391724;0.0;258.015869;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0
tcn688;13269820;2;2345657;jlakhlili;jlakhlili;nas-lu;energysoil; ;monitoring;0.0;1753284870;1753285007;2025-07-23 17:34:30;2025-07-23 17:36:47;2376000;1800000;2400000;133.569504;0.36617;82.525558;501.816772;0.037653;33.720371;783.60022;0.0;581.071106;58499611895337;159760582370307;292.622528;2237762843041;1718431946665;0;0;0;39152228729620;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0
tcn689;13269820;2;2345657;jlakhlili;jlakhlili;nas-lu;energysoil; ;monitoring;0.0;1753284870;1753285007;2025-07-23 17:34:30;2025-07-23 17:36:47;2376000;1800000;2400000;133.90712;0.36471;81.015816;482.965149;0.0457;34.267109;812.201904;0.0;586.307434;58957058465567;161654748838161;291.848297;2241216890185;1719083001631;0;0;0;39152949967916;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0
tcn688;13269820;1;2343447;jlakhlili;jlakhlili;nas-lu;energysoil; ;monitoring;0.0;1753284716;1753284853;2025-07-23 17:31:56;2025-07-23 17:34:13;2376000;1800000;2400000;133.077988;0.365875;88.475113;510.762604;0.037602;28.825733;787.26825;0.0;580.605347;58184976285065;159029828894583;293.601318;2237964568881;1717701457593;0;0;0;39146633829305;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0
tcn689;13269820;1;2343447;jlakhlili;jlakhlili;nas-lu;energysoil; ;monitoring;0.0;1753284716;1753284853;2025-07-23 17:31:56;2025-07-23 17:34:13;2376000;1800000;2400000;133.118607;0.366355;82.674324;486.717072;0.043174;34.199368;806.695923;0.0;586.666443;58825571012195;160569928529150;293.712555;2239804211680;1717441011600;0;0;0;39142989181827;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0
tcn688;13269820;0;2341176;jlakhlili;jlakhlili;nas-lu;energysoil; ;monitoring;0.0;1753284563;1753284700;2025-07-23 17:29:23;2025-07-23 17:31:40;2376000;1800000;2400000;135.662888;0.369733;75.525421;419.471924;0.218359;33.210037;781.834229;0.0;571.679138;57909365730905;156624963960265;292.477844;2241990789429;1717097054348;0;0;0;39149197319191;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0
tcn689;13269820;0;2341176;jlakhlili;jlakhlili;nas-lu;energysoil; ;monitoring;0.0;1753284563;1753284700;2025-07-23 17:29:23;2025-07-23 17:31:40;2376000;1800000;2400000;133.472855;0.367752;85.914864;498.081146;0.037484;33.333214;805.936218;0.0;581.763855;58330300434701;158613068442356;292.594238;2248059299817;1718354659100;0;0;0;39152428128281;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0
tcn883;13274166;4294967291;0;jlakhlili;jlakhlili;nas-lu;energysoil; ; ;-1.0;1753308764;1753309744;2025-07-24 00:12:44;2025-07-24 00:29:04;2016000;0;2400000;980.0;0.0;0.0;0.0;0.0;0.0;680.162659;0.0;89.209;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0
tcn884;13274166;4294967291;0;jlakhlili;jlakhlili;nas-lu;energysoil; ; ;-1.0;1753308764;1753309744;2025-07-24 00:12:44;2025-07-24 00:29:04;2088000;0;2400000;980.0;0.0;0.0;0.0;0.0;0.0;659.347534;0.0;91.391052;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0
